PATHWAY_CODE	PAS-VALUE	PERTURBATION-VECTOR	DOMINANCE %
FOXOP	-3.7199999999999998	Low	3.8850769182567286 %
RASP	4.8500000000000005	High	5.065221250952994 %
STAT5P	2.26	High	2.3602886653925284 %
TP53P	-1.32	Low	1.3785756806717424 %
RAFP	4.15	High	4.334158389990706 %
TCA	1.9300000000000002	High	2.0156447452245936 %
MOTP	1.32	High	1.3785756806717424 %
EMT	3.9600000000000004	High	4.135727042015228 %
INSP	-1.4	Low	1.4621257219245754 %
CTNNB1P	4.52	High	4.720577330785057 %
NFKBP	2.64	High	2.757151361343485 %
AKTP	1.97	High	2.0574197658510096 %
PLCGP	0.99	High	1.0339317605038068 %
AMPKP	-3.25	Low	3.3942204258963358 %
DNAMEP	1.9300000000000002	High	2.0156447452245936 %
AUTOPHAGY	-2.4000000000000004	Low	2.5065012375849864 %
G0G1CC	3.5300000000000002	High	3.6866455702812506 %
VEGFP	1.4000000000000001	High	1.4621257219245754 %
GRAP	-1.4000000000000001	Low	1.4621257219245754 %
FGFRP	-1.5999999999999999	Low	1.6710008250566575 %
GLYP	2.4	High	2.5065012375849864 %
TELOP	1.32	High	1.3785756806717424 %
ERKP	4.15	High	4.334158389990706 %
MTORP	11.6	High	12.114755981660768 %
SHHP	2.4000000000000004	High	2.5065012375849864 %
NHEJP	2.64	High	2.757151361343485 %
GLUM	5.199999999999999	High	5.430752681434136 %
STAT3P	1.46	High	1.5247882528642 %
IL6P	-2.4000000000000004	Low	2.5065012375849864 %
HYPOXIA	3.1100000000000003	High	3.2480078537038786 %
METP	-1.0	Low	1.0443755156604109 %
EGFRP	-0.8	Low	0.8355004125283287 %
PDGFP	-1.5999999999999999	Low	1.6710008250566575 %
APOP	-5.13	Low	5.357646395337908 %
