PATHWAY_CODE	PAS-VALUE	PERTURBATION-VECTOR	DOMINANCE %
AKTP	1.9700000000000002	High	2.05741976585101 %
SHHP	2.4000000000000004	High	2.5065012375849864 %
GLUM	5.2	High	5.430752681434137 %
TP53P	-1.32	Low	1.3785756806717424 %
METP	-1.0	Low	1.0443755156604109 %
TELOP	1.32	High	1.3785756806717424 %
RAFP	4.1499999999999995	High	4.334158389990705 %
PLCGP	0.99	High	1.0339317605038068 %
AUTOPHAGY	-2.4000000000000004	Low	2.5065012375849864 %
TCA	1.9300000000000002	High	2.0156447452245936 %
CTNNB1P	4.5200000000000005	High	4.7205773307850585 %
VEGFP	1.4000000000000001	High	1.4621257219245754 %
GLYP	2.4	High	2.5065012375849864 %
HYPOXIA	3.1100000000000003	High	3.2480078537038786 %
NHEJP	2.64	High	2.757151361343485 %
GRAP	-1.4	Low	1.4621257219245754 %
EMT	3.9600000000000004	High	4.135727042015228 %
NFKBP	2.64	High	2.757151361343485 %
FGFRP	-1.5999999999999999	Low	1.6710008250566575 %
G0G1CC	3.5300000000000002	High	3.6866455702812506 %
DNAMEP	1.9300000000000002	High	2.0156447452245936 %
MTORP	11.6	High	12.114755981660768 %
AMPKP	-3.25	Low	3.3942204258963358 %
ERKP	4.1499999999999995	High	4.334158389990705 %
PDGFP	-1.5999999999999999	Low	1.6710008250566575 %
INSP	-1.4	Low	1.4621257219245754 %
STAT3P	1.4600000000000002	High	1.5247882528642003 %
RASP	4.85	High	5.065221250952993 %
EGFRP	-0.7999999999999998	Low	0.8355004125283286 %
FOXOP	-3.7200000000000006	Low	3.8850769182567295 %
MOTP	1.32	High	1.3785756806717424 %
STAT5P	2.2600000000000002	High	2.3602886653925292 %
APOP	-5.13	Low	5.357646395337908 %
IL6P	-2.4000000000000004	Low	2.5065012375849864 %
