PATHWAY_CODE	PAS-VALUE	PERTURBATION-VECTOR	DOMINANCE %
RASP	4.8500000000000005	High	5.065221250952993 %
MTORP	11.600000000000001	High	12.114755981660768 %
MOTP	1.32	High	1.3785756806717422 %
SHHP	2.4	High	2.506501237584986 %
GLUM	5.2	High	5.430752681434136 %
IL6P	-2.4000000000000004	Low	2.5065012375849864 %
FOXOP	-3.7199999999999998	Low	3.885076918256728 %
AMPKP	-3.25	Low	3.3942204258963353 %
G0G1CC	3.5300000000000002	High	3.68664557028125 %
TP53P	-1.32	Low	1.3785756806717422 %
DNAMEP	1.9300000000000002	High	2.015644745224593 %
PDGFP	-1.5999999999999999	Low	1.6710008250566573 %
AUTOPHAGY	-2.4000000000000004	Low	2.5065012375849864 %
RAFP	4.15	High	4.334158389990705 %
TCA	1.9300000000000002	High	2.015644745224593 %
STAT5P	2.2600000000000002	High	2.360288665392529 %
FGFRP	-1.5999999999999999	Low	1.6710008250566573 %
NFKBP	2.64	High	2.7571513613434844 %
STAT3P	1.46	High	1.5247882528641998 %
METP	-1.0	Low	1.0443755156604109 %
AKTP	1.9699999999999998	High	2.057419765851009 %
HYPOXIA	3.1100000000000003	High	3.248007853703878 %
GLYP	2.4	High	2.506501237584986 %
ERKP	4.15	High	4.334158389990705 %
PLCGP	0.99	High	1.0339317605038068 %
TELOP	1.32	High	1.3785756806717422 %
INSP	-1.4	Low	1.4621257219245751 %
VEGFP	1.4	High	1.4621257219245751 %
APOP	-5.13	Low	5.357646395337907 %
NHEJP	2.64	High	2.7571513613434844 %
EGFRP	-0.7999999999999998	Low	0.8355004125283285 %
CTNNB1P	4.5200000000000005	High	4.720577330785058 %
GRAP	-1.4000000000000001	Low	1.4621257219245751 %
EMT	3.9600000000000004	High	4.135727042015227 %
